skill,required
bmad-document-project,false
bmad-generate-project-context,false
bmad-quick-dev,false
bmad-correct-course,false
bmad-agent-tech-writer,false
bmad-agent-tech-writer,false
bmad-agent-tech-writer,false
bmad-agent-tech-writer,false
bmad-agent-tech-writer,false
bmad-brainstorming,false
bmad-market-research,false
bmad-domain-research,false
bmad-technical-research,false
bmad-product-brief,false
bmad-prfaq,false
bmad-prd,true
bmad-ux,false
bmad-create-architecture,true
bmad-create-epics-and-stories,true
bmad-check-implementation-readiness,true
bmad-sprint-planning,true
bmad-sprint-status,false
bmad-create-story,true
bmad-create-story,false
bmad-dev-story,true
bmad-code-review,false
bmad-checkpoint-preview,false
bmad-qa-generate-e2e-tests,false
bmad-retrospective,false
bmad-investigate,implementation_artifacts
bmad-brainstorming,false
bmad-party-mode,false
bmad-help,false
bmad-index-docs,false
bmad-shard-doc,false
bmad-editorial-review-prose,false
bmad-editorial-review-structure,false
bmad-review-adversarial-general,false
bmad-review-edge-case-hunter,false
bmad-spec,false
bmad-customize,false
